image,caption_template,caption_blip
01cd713f4d105844b04b3dd3577e76df.jpg,"The image ""01cd713f4d105844b04b3dd3577e76df.jpg"" shows 3 traffic cones. Specifically, a single traffic cone in the bottom center, and a single traffic cone in the middle left, and a single traffic cone in the top right.","the image shows traffic cones. the image "" 01cd713f4d105844b04b3dd3577e76"
114e016d9f1149a.jpg,"The image ""114e016d9f1149a.jpg"" shows a single traffic cone. Specifically, a single traffic cone in the bottom center.","the image shows traffic cones. the image "" 114e016d9f1149a. jpg "" shows a single traffic cone. specifically"
11a9fcde312521d04b559053d5867032.jpeg,"The image ""11a9fcde312521d04b559053d5867032.jpeg"" shows 4 traffic cones. Specifically, two traffic cones in the middle center, and a single traffic cone in the middle left, and a single traffic cone in the bottom left.","the image shows traffic cones. the image "" 11a9fcde312521d04b559053d5867032."
13162ba2237fcab3baaa45a49cdcc6d3.jpg,"The image ""13162ba2237fcab3baaa45a49cdcc6d3.jpg"" shows 4 traffic cones. Specifically, two traffic cones in the middle right, and a single traffic cone in the bottom left, and a single traffic cone in the bottom center.","the image shows traffic cones. the image "" 13162ba2237fcab3baaa45a49cdcc6d3. jpg"
15654f70488bee43ca416536239d826e.jpg,"The image ""15654f70488bee43ca416536239d826e.jpg"" shows 3 traffic cones. Specifically, a single traffic cone in the bottom right, and a single traffic cone in the bottom left, and a single traffic cone in the bottom center.","the image shows traffic cones. the image "" 15654f70488bee43ca416536239d826e. jpg"
172409d56b24d782641f38978aa73be7.jpeg,"The image ""172409d56b24d782641f38978aa73be7.jpeg"" shows multiple traffic cones. Specifically, a single traffic cone in the bottom center, and a single traffic cone in the middle left, and two traffic cones in the middle center, and a single traffic cone in the bottom right, and two traffic cones in the middle right.","the image shows traffic cones. the image "" 172409d56b24d782641f38978aa73be"
18ea4643c2ae578ea2d2c3465511012e.jpg,"The image ""18ea4643c2ae578ea2d2c3465511012e.jpg"" shows multiple traffic cones. Specifically, 3 traffic cones in the bottom center, and 3 traffic cones in the bottom left, and 3 traffic cones in the bottom right.","the image shows traffic cones. the image "" 18ea4643c2ae578ea2d2c3465511012e."
1eaa74c704e4bb674f5e2e5da78cae58.jpg,"The image ""1eaa74c704e4bb674f5e2e5da78cae58.jpg"" shows multiple traffic cones. Specifically, 3 traffic cones in the bottom right, and two traffic cones in the bottom center, and a single traffic cone in the bottom left.","the image shows traffic cones. the image "" 1eaa74c704e4bb674f5e2e5da"
20b2766c9d46faf4f3ce42b88efc4c13.jpg,"The image ""20b2766c9d46faf4f3ce42b88efc4c13.jpg"" shows multiple traffic cones. Specifically, a single traffic cone in the bottom center, and two traffic cones in the middle left, and a single traffic cone in the bottom right, and a single traffic cone in the middle right.","the image shows traffic cones. the image "" 20b2766c9d46faf4f3ce42b88efc4"
20b88596a67f90af7a9b0b227eaeff08.jpg,"The image ""20b88596a67f90af7a9b0b227eaeff08.jpg"" shows a single traffic cone. Specifically, a single traffic cone in the middle center.","the image shows traffic cones. the image "" 20b88596a67f90af7a9b0b227ea"
